ID;newID;Bezirk;Prognoseraum;Bezirksregion;Planungsräume;Alle_2012;Alle_2012_HZ;Alle_2013;Alle_2013_HZ;Kiezbezogen_2012;Kiezbezogen_2012_HZ;Kiezbezogen_2013;Kiezbezogen_2013_HZ;Fahrrad_2012;Fahrrad_2012_HZ;Fahrrad_2013;Fahrrad_2013_HZ;Raub_2012;Raub_2012_HZ;Raub_2013;Raub_2013_HZ;Straßenraub_2012;Straßenraub_2012_HZ;Straßenraub_2013;Straßenraub_2013_HZ;Körperverletzung_2012;Körperverletzung_2012_HZ;Körperverletzung_2013;Körperverletzung_2013_HZ;Schwere_Körperverletzung_2012;Schwere_Körperverletzung_2012_HZ;Schwere_Körperverletzung_2013;Schwere_Körperverletzung_2013_HZ;Nötigung_2012;Nötigung_2012_HZ;Nötigung_2013;Nötigung_2013_HZ;Diebstahl_2012;Diebstahl_2012_HZ;Diebstahl_2013;Diebstahl_2013_HZ;Kfz_Diebstahl_2012;Kfz_Diebstahl_2012_HZ;Kfz_Diebstahl_2013;Kfz_Diebstahl_2013_HZ;Aus_Kfz_Diebstahl_2012;Aus_Kfz_Diebstahl_2012_HZ;Aus_Kfz_Diebstahl_2013;Aus_Kfz_Diebstahl_2013_HZ;Einbruch_2012;Einbruch_2012_HZ;Einbruch_2013;Einbruch_2013_HZ;Branddelikt_2012;Branddelikt_2012_HZ;Branddelikt_2013;Branddelikt_2013_HZ;Brandstiftung_2012;Brandstiftung_2012_HZ;Brandstiftung_2013;Brandstiftung_2013_HZ;Sachbeschädigung_2012;Sachbeschädigung_2012_HZ;Sachbeschädigung_2013;Sachbeschädigung_2013_HZ;Graffiti_2012;Graffiti_2012_HZ;Graffiti_2013;Graffiti_2013_HZ;Rauschgift_2012;Rauschgift_2012_HZ;Rauschgift_2013;Rauschgift_2013_HZ
50206;57;Spandau;SPA 2;Wilhelmstadt;Borkumer Str., Adamstr., Tiefenwerder, Graetschelsteig, Börnicker Str.;5122;15114;5832;16972;1191;3515;1248;3632;235;693;188;547;68;201;43;125;25;74;21;61;472;1393;478;1391;116;342;111;323;177;522;217;632;2158;6368;2470;7188;18;53;45;131;214;631;238;693;100;295;92;268;25;74;21;61;10;30;8;23;568;1676;480;1397;85;251;39;113;89;263;120;349
50307;58;Spandau;SPA 3;Haselhorst;Zitadellenweg, Gartenfelder Str.;2340;16997;2169;15028;575;4177;551;3818;90;654;59;409;36;261;20;139;16;116;8;55;165;1199;156;1081;35;254;40;277;70;508;64;443;1143;8302;1099;7614;36;261;30;208;208;1511;180;1247;52;378;53;367;10;73;11;76;1;7;3;21;261;1896;238;1649;21;153;22;152;39;283;25;173
50308;59;Spandau;SPA 3;Siemensstadt;Rohrdamm, Motardstr.;1654;14229;1655;13803;405;3484;426;3553;84;723;83;692;29;249;19;158;7;60;11;92;168;1445;158;1318;36;310;34;284;63;542;67;559;739;6358;775;6464;30;258;29;242;111;955;153;1276;39;336;30;250;8;69;8;67;4;34;4;33;167;1437;155;1293;30;258;28;234;25;215;12;100
50409;60;Spandau;SPA 4;Gatow / Kladow;Alt-Gatow, Groß-Glienicker Weg, Jägerallee, Kladower Damm, Kafkastr.;910;5122;1005;5538;158;889;163;898;34;191;25;138;5;28;4;22;1;6;1;6;76;428;70;386;15;84;16;88;25;141;32;176;435;2448;456;2513;24;135;11;61;129;726;107;590;65;366;80;441;13;73;11;61;5;28;5;28;131;737;141;777;20;113;28;154;;;4;22
60101;61;Steglitz-Zehlendorf;Region A;Schloßstraße;Fichtenberg, Schloßstr., Markelstr.;4250;19860;4723;21852;529;2472;586;2711;184;860;176;814;61;285;67;310;28;131;32;148;217;1014;205;948;50;234;30;139;51;238;71;328;2375;11098;2879;13320;29;136;29;134;227;1061;193;893;79;369;107;495;11;51;12;56;1;5;5;23;255;1192;235;1087;57;266;75;347;50;234;40;185
60102;62;Steglitz-Zehlendorf;Region A;Albrechtstraße;Munsterdamm, Südende, Stadtpark, Mittelstr., Bergstr., Feuerbachstr., Bismarckstr.;3506;6829;3292;6359;832;1621;879;1698;202;393;232;448;57;111;54;104;20;39;22;42;258;503;263;508;29;56;52;100;161;314;145;280;1581;3079;1617;3124;88;171;112;216;347;676;418;807;136;265;162;313;14;27;17;33;8;16;6;12;439;855;332;641;111;216;62;120;44;86;59;114
60203;63;Steglitz-Zehlendorf;Region B;Lankwitz;Alt-Lankwitz, Komponistenviertel Lankwitz, Lankwitz-Kirche, Kaiser-Wilhelm-Str., Gemeindepark Lankwitz, Lankwitz-Süd;2864;6926;3117;7461;748;1809;784;1877;104;252;122;292;36;87;34;81;15;36;14;34;268;648;311;744;51;123;60;144;161;389;138;330;1084;2622;1315;3148;45;109;61;146;200;484;317;759;89;215;137;328;11;27;24;57;3;7;6;14;383;926;364;871;75;181;70;168;55;133;88;211
60204;64;Steglitz-Zehlendorf;Region B;Ostpreußendamm;Thermometersiedlung, Lichterfelde-Süd, Königsberger Str., Oberhofer Platz, Schütte-Lanz-Str.;2440;7040;2571;7351;482;1391;549;1570;194;560;188;538;17;49;19;54;7;20;11;31;213;615;232;663;59;170;52;149;68;196;97;277;1165;3361;1286;3677;53;153;61;174;244;704;344;984;96;277;89;254;13;38;12;34;5;14;6;17;310;894;235;672;37;107;34;97;29;84;55;157
60305;65;Steglitz-Zehlendorf;Region C;Teltower Damm;Berlepschstr., Zehlendorf-Süd, Zehlendorf-Mitte, Teltower Damm;2438;7459;2562;7817;445;1361;475;1449;301;921;284;866;23;70;35;107;7;21;14;43;151;462;153;467;38;116;30;92;86;263;92;281;1254;3837;1403;4281;36;110;57;174;243;743;374;1141;103;315;148;452;10;31;17;52;2;6;4;12;339;1037;254;775;70;214;39;119;50;153;51;156
60306;66;Steglitz-Zehlendorf;Region C;Drakestraße;Botanischer Garten, Hindenburgdamm, Goerzwerke, Schweizer Viertel, Augustaplatz, Lichterfelde-West;3317;7258;3494;7512;637;1394;635;1365;220;481;222;477;18;39;30;64;4;9;7;15;206;451;198;426;33;72;33;71;106;232;108;232;1749;3827;1936;4162;90;197;85;183;312;683;497;1069;136;298;166;357;15;33;17;37;8;18;8;17;346;757;289;621;61;133;33;71;21;46;49;105
60407;67;Steglitz-Zehlendorf;Region D;Zehlendorf Südwest;Wannsee, Düppel, Nikolassee;2222;8710;2367;9265;380;1489;422;1652;95;372;149;583;27;106;21;82;7;27;11;43;141;553;161;630;21;82;28;110;83;325;77;301;1006;3943;1289;5046;59;231;49;192;269;1054;441;1726;113;443;155;607;21;82;9;35;6;24;2;8;248;972;215;842;26;102;22;86;17;67;33;129
60408;68;Steglitz-Zehlendorf;Region D;Zehlendorf Nord;Krumme Lanke, Fischerhüttenstr., Fischtal, Zehlendorf-Eiche, Hüttenweg, Thielallee, Dahlem;3815;9187;3931;9470;701;1688;610;1470;250;602;226;544;44;106;27;65;22;53;11;26;259;624;219;528;51;123;44;106;120;289;118;284;1952;4701;2207;5317;62;149;88;212;519;1250;684;1648;208;501;292;703;20;48;17;41;6;14;2;5;538;1296;404;973;164;395;139;335;29;70;46;111
70101;69;Tempelhof-Schöneberg;Schöneberg-Nord;Schöneberg Nord;Wittenbergplatz/Viktoria-Luise-Platz, Nollendorfplatz, Barbarossaplatz, Dennewitzplatz;8546;18142;9376;19973;1921;4078;1976;4209;481;1021;447;952;197;418;241;513;98;208;122;260;772;1639;786;1674;215;456;237;505;239;507;243;518;4048;8593;4449;9477;53;113;85;181;425;902;508;1082;292;620;233;496;31;66;54;115;11;23;19;40;729;1548;681;1451;157;333;135;288;214;454;307;654
70202;70;Tempelhof-Schöneberg;Schöneberg-Süd;Schöneberg Süd;Bayerischer Platz, Volkspark (Rudolf-Wilde-Park), Kaiser-Wilhelm-Platz, Schöneberger Insel;6165;12972;6281;13172;1297;2729;1406;2949;557;1172;627;1315;80;168;93;195;35;74;49;103;510;1073;548;1149;119;250;149;312;162;341;177;371;2699;5679;2900;6082;62;130;56;117;312;656;376;789;219;461;162;340;26;55;23;48;11;23;9;19;545;1147;518;1086;145;305;113;237;239;503;218;457
70303;71;Tempelhof-Schöneberg;Friedenau;Friedenau;Friedenau, Ceciliengärten, Grazer Platz;4212;9572;5092;11469;851;1934;751;1692;397;902;424;955;44;100;62;140;15;34;19;43;306;695;259;583;66;150;43;97;165;375;115;259;2170;4931;2909;6552;66;150;79;178;329;748;430;969;122;277;89;200;22;50;28;63;8;18;7;16;426;968;402;905;107;243;106;239;70;159;75;169
70404;72;Tempelhof-Schöneberg;Tempelhof;Tempelhof;Neu-Tempelhof, Lindenhofsiedlung, Manteuffelstr., Marienhöhe, Rathaus Tempelhof, Germaniagarten;8669;14706;8717;14519;1680;2850;1647;2743;352;597;348;580;100;170;88;147;36;61;35;58;581;986;659;1098;129;219;155;258;351;595;299;498;3645;6183;3581;5964;122;207;109;182;753;1277;791;1317;159;270;145;242;50;85;48;80;20;34;13;22;813;1379;703;1171;129;219;123;205;291;494;300;500
70505;73;Tempelhof-Schöneberg;Mariendorf;Mariendorf;Rathausstr., Fritz-Werner-Str., Eisenacher Str., Imbrosweg, Hundsteinweg, Birnhornweg;4223;8476;4437;8873;1006;2019;1143;2286;127;255;140;280;57;114;60;120;20;40;35;70;367;737;417;834;79;159;90;180;150;301;178;356;1871;3755;1886;3772;74;149;91;182;508;1020;513;1026;131;263;145;290;29;58;27;54;8;16;5;10;501;1006;493;986;75;151;59;118;84;169;102;204
70606;74;Tempelhof-Schöneberg;Marienfelde;Marienfelde;Marienfelder Allee Nordwest, Kirchstr., Marienfelde Nordost, Marienfelde Süd;2723;8948;2707;8862;619;2034;629;2059;129;424;78;255;25;82;23;75;11;36;12;39;252;828;243;796;41;135;56;183;98;322;109;357;1357;4459;1310;4289;62;204;35;115;220;723;238;779;52;171;68;223;18;59;22;72;5;16;3;10;276;907;225;737;34;112;23;75;54;177;50;164
70707;75;Tempelhof-Schöneberg;Lichtenrade;Lichtenrade;Kettinger Str./Schillerstr., Alt-Lichtenrade/Töpchiner Weg;3106;6281;3034;6104;745;1507;754;1517;118;239;98;197;38;77;31;62;24;49;14;28;322;651;339;682;60;121;64;129;114;231;135;272;1267;2562;1231;2477;63;127;51;103;421;851;390;785;148;299;179;360;32;65;29;58;6;12;10;20;472;955;338;680;70;142;46;93;87;176;64;129
80101;76;Neukölln;Neukölln;Schillerpromenade;Hasenheide, Wissmannstraße, Schillerpromenade, Silbersteinstraße;6427;20781;6035;19118;1965;6354;1630;5164;177;572;201;637;169;546;144;456;84;272;84;266;676;2186;679;2151;213;689;218;691;252;815;208;659;2400;7760;2193;6947;27;87;40;127;221;715;284;900;150;485;140;444;31;100;32;101;18;58;13;41;529;1710;561;1777;85;275;119;377;913;2952;929;2943
80102;77;Neukölln;Neukölln;Neuköllner Mitte/Zentrum;Flughafenstraße, Rollberg, Körnerpark, Glasower Straße;9477;25686;9258;24534;2164;5865;2048;5427;175;474;226;599;138;374;135;358;55;149;69;183;944;2559;843;2234;290;786;237;628;288;781;248;657;4181;11332;4367;11573;41;111;58;154;314;851;437;1158;201;545;175;464;67;182;39;103;24;65;19;50;821;2225;618;1638;157;426;109;289;154;417;200;530
80103;78;Neukölln;Neukölln;Reuterstraße;Reuterkiez, Bouchéstraße, Donaustraße;5787;14902;6176;15536;1573;4051;1285;3233;310;798;300;755;108;278;95;239;54;139;49;123;589;1517;509;1280;181;466;182;458;163;420;173;435;2679;6899;2808;7064;48;124;65;164;264;680;244;614;245;631;151;380;24;62;27;68;11;28;14;35;509;1311;567;1426;97;250;112;282;226;582;232;584
80104;79;Neukölln;Neukölln;Rixdorf;Rixdorf, Hertzbergplatz, Treptower Straße Nord, Gewerbegebiet Ederstraße;5052;12998;5243;13264;1542;3967;1531;3873;261;671;269;681;113;291;125;316;55;142;72;182;605;1557;603;1526;198;509;168;425;221;569;201;509;2088;5372;2211;5594;38;98;50;126;316;813;367;928;201;517;148;374;32;82;31;78;16;41;15;38;550;1415;509;1288;80;206;86;218;103;265;110;278
80105;80;Neukölln;Neukölln;Köllnische Heide;Weiße Siedlung, Schulenburgpark, Gewerbegebiet Köllnische Heide;2694;18278;3045;20247;631;4281;672;4468;44;299;34;226;26;176;30;199;14;95;16;106;251;1703;231;1536;71;482;65;432;121;821;132;878;1190;8074;1339;8904;49;332;54;359;303;2056;349;2321;60;407;44;293;15;102;21;140;4;27;8;53;315;2137;508;3378;61;414;45;299;39;265;29;193
80206;81;Neukölln;Britz / Buckow;Britz;Buschkrugallee Nord, Tempelhofer Weg, Mohriner Allee Nord, Parchimer Allee, Ortolanweg, Britzer Garten, Handwerker-Siedlung;4834;11934;4921;11975;1079;2664;1188;2891;169;417;156;380;79;195;75;183;49;121;47;114;420;1037;427;1039;105;259;113;275;168;415;199;484;2132;5263;2123;5166;71;175;99;241;566;1397;623;1516;175;432;159;387;27;67;39;95;12;30;15;37;501;1237;413;1005;63;156;39;95;65;160;53;129
80207;82;Neukölln;Britz / Buckow;Buckow;Buckow West, Buckow Mitte, Buckow Ost;1856;6722;1642;5896;499;1807;455;1634;45;163;39;140;26;94;24;86;7;25;11;39;206;746;138;496;58;210;38;136;107;388;69;248;634;2296;687;2467;24;87;23;83;225;815;214;768;62;225;93;334;11;40;11;39;3;11;3;11;281;1018;227;815;63;228;29;104;14;51;23;83
80308;83;Neukölln;Gropiusstadt;Gropiusstadt;Gropiusstadt Nord, Gropiusstadt Süd, Gropiusstadt Ost;4105;11385;3961;10894;1070;2968;834;2294;140;388;164;451;52;144;76;209;30;83;37;102;350;971;274;754;72;200;65;179;131;363;115;316;1942;5386;1775;4882;25;69;44;121;195;541;242;666;67;186;72;198;13;36;28;77;1;3;11;30;525;1456;479;1317;79;219;54;149;32;89;28;77
80409;84;Neukölln;Buckow Nord / Rudow;Buckow Nord;Goldhähnchenweg, Vogelviertel Süd, Vogelviertel Nord;907;9757;989;10557;176;1893;216;2306;12;129;25;267;14;151;11;117;3;32;3;32;65;699;88;939;11;118;19;203;34;366;38;406;409;4400;461;4921;11;118;12;128;73;785;115;1228;46;495;28;299;6;65;13;139;1;11;1;11;64;688;91;971;3;32;5;53;6;65;5;53
80410;85;Neukölln;Buckow Nord / Rudow;Rudow;Blumenviertel, Zittauer Straße, Alt-Rudow, Waßmannsdorfer Chaussee, Frauenviertel, Waltersdorfer Chaussee Ost;2907;6934;2783;6608;543;1295;570;1353;117;279;144;342;40;95;32;76;25;60;19;45;206;491;230;546;50;119;69;164;90;215;104;247;1256;2996;1344;3191;58;138;111;264;374;892;441;1047;181;432;153;363;15;36;10;24;4;10;3;7;405;966;288;684;65;155;23;55;23;55;16;38
90101;86;Treptow-Köpenick;Treptow-Köpenick 1;Alt -Treptow;Elsenstr., Am Treptower Park Nord;1906;17445;2006;18077;376;3441;343;3091;198;1812;228;2055;45;412;45;406;24;220;29;261;136;1245;127;1144;37;339;30;270;35;320;33;297;1028;9409;1069;9633;15;137;21;189;95;869;109;982;53;485;42;378;3;27;2;18;2;18;1;9;193;1766;166;1496;69;632;51;460;43;394;65;586
90102;87;Treptow-Köpenick;Treptow-Köpenick 1;Plänterwald;Am Treptower Park Süd, Köpenicker Landstraße;983;9115;1073;9904;243;2253;241;2224;66;612;77;711;10;93;12;111;6;56;7;65;63;584;82;757;18;167;16;148;21;195;25;231;500;4636;594;5483;20;185;27;249;106;983;210;1938;34;315;32;295;6;56;7;65;2;19;1;9;171;1586;133;1228;37;343;16;148;4;37;6;55
90103;88;Treptow-Köpenick;Treptow-Köpenick 1;Baumschulenweg;Baumschulenstraße, Späthsfelde;1464;8495;1457;8360;346;2008;308;1767;81;470;100;574;20;116;21;120;10;58;12;69;113;656;95;545;27;157;20;115;60;348;59;339;619;3592;684;3924;25;145;35;201;141;818;211;1211;74;429;47;270;10;58;8;46;4;23;3;17;248;1439;167;958;82;476;46;264;37;215;24;138
90104;89;Treptow-Köpenick;Treptow-Köpenick 1;Johannisthal;Johannisthal West, Johannisthal Ost;1248;6813;1385;7514;245;1337;256;1389;42;229;75;407;16;87;11;60;7;38;4;22;95;519;99;537;27;147;16;87;52;284;61;331;537;2931;619;3358;22;120;57;309;93;508;168;911;48;262;45;244;8;44;9;49;2;11;4;22;206;1125;164;890;59;322;34;184;11;60;15;81
90205;90;Treptow-Köpenick;Treptow-Köpenick 2;Oberschöneweide;Oberschöneweide West, Oberschöneweide Ost;2286;11929;2620;13288;636;3319;720;3652;69;360;119;604;16;83;23;117;5;26;13;66;309;1612;353;1790;58;303;81;411;78;407;99;502;838;4373;1066;5407;42;219;69;350;147;767;185;938;51;266;27;137;20;104;14;71;12;63;8;41;343;1790;372;1887;58;303;132;669;31;162;41;208
90206;91;Treptow-Köpenick;Treptow-Köpenick 2;Niederschöneweide;Schnellerstr, Oberspree;1990;19045;1966;18493;320;3062;279;2624;100;957;133;1251;29;278;14;132;13;124;5;47;150;1436;145;1364;31;297;40;376;48;459;44;414;871;8336;903;8494;12;115;25;235;76;727;93;875;19;182;10;94;11;105;11;103;5;48;6;56;200;1914;169;1590;65;622;51;480;40;383;32;301
90207;92;Treptow-Köpenick;Treptow-Köpenick 2;Adlershof;Adlershof West, Adlershof Ost;2083;13538;1903;12196;345;2242;291;1865;164;1066;204;1307;29;188;20;128;10;65;13;83;133;864;118;756;29;188;34;218;48;312;57;365;961;6246;960;6152;24;156;32;205;123;799;152;974;34;221;18;115;8;52;10;64;6;39;3;19;222;1443;158;1013;53;344;28;179;20;130;13;83
90208;93;Treptow-Köpenick;Treptow-Köpenick 2;Kölln. Vorstadt / Spindlersf.;Spindlersfeld, Kölln. Vorstadt;1013;10292;1016;10153;265;2692;316;3158;74;752;75;749;9;91;10;100;2;20;5;50;122;1239;143;1429;29;295;35;350;30;305;41;410;389;3952;327;3268;11;112;20;200;44;447;54;540;14;142;13;130;15;152;20;200;2;20;14;140;191;1940;202;2019;56;569;64;640;17;173;20;200
90309;94;Treptow-Köpenick;Treptow-Köpenick 3;Altglienicke;Dorf Altglienicke, Wohngebiet II, Kölner Viertel;1321;5171;1389;5369;311;1217;332;1283;93;364;97;375;11;43;7;27;6;23;3;12;149;583;164;634;22;86;32;124;73;286;73;282;539;2110;634;2450;34;133;47;182;108;423;228;881;71;278;46;178;9;35;15;58;2;8;3;12;175;685;130;502;36;141;19;73;14;55;23;89
90310;95;Treptow-Köpenick;Treptow-Köpenick 3;Bohnsdorf;Bohnsdorf;671;5636;763;6326;134;1125;138;1144;37;311;43;356;2;17;6;50;;;2;17;61;512;66;547;11;92;9;75;29;244;30;249;340;2856;352;2918;18;151;23;191;58;487;87;721;27;227;28;232;8;67;5;41;1;8;3;25;93;781;115;953;24;202;34;282;13;109;14;116
90311;96;Treptow-Köpenick;Treptow-Köpenick 3;Grünau;Grünau;495;9170;476;8495;84;1556;54;964;63;1167;72;1285;3;56;2;36;;;;;31;574;22;393;11;204;5;89;11;204;12;214;242;4483;233;4158;4;74;15;268;65;1204;49;875;21;389;15;268;2;37;4;71;1;19;3;54;77;1426;56;999;32;593;18;321;3;56;7;125
90312;97;Treptow-Köpenick;Treptow-Köpenick 3;Schmöckwitz / Karolinenhof;Karolinenhof, Schmöckwitz / Rauchfangswerder;509;12531;333;8265;24;591;43;1067;4;98;3;74;;;;1;25;;;;;13;320;21;521;3;74;3;74;3;74;12;298;146;3594;171;4244;2;49;4;99;53;1305;82;2035;14;345;13;323;3;74;2;50;3;74;2;50;31;763;27;670;9;222;2;50;;;
90413;98;Treptow-Köpenick;Treptow-Köpenick 4;Köpenick Süd;Kietzer Feld / Nachtheide, Wendenschloß;827;5295;794;5106;174;1114;186;1196;68;435;61;392;2;13;1;6;;;1;6;65;416;73;469;9;58;9;58;20;128;31;199;401;2567;361;2322;18;115;20;129;112;717;123;791;12;77;10;64;8;51;16;103;3;19;3;19;135;864;133;855;10;64;28;180;7;45;7;45
90414;99;Treptow-Köpenick;Treptow-Köpenick 4;Allende-Viertel;Allende I, Allende II;424;6944;375;6126;100;1638;97;1585;36;590;51;833;2;33;;;;;;;;37;606;38;621;6;98;2;33;26;426;14;229;194;3177;198;3235;12;197;10;163;31;508;20;327;3;49;2;33;1;16;3;49;;;;66;1081;48;784;15;246;16;261;2;33;2;33
90415;100;Treptow-Köpenick;Treptow-Köpenick 4;Altstadt Kietz;Altstadt-Kietz;636;9259;601;8659;173;2519;199;2867;57;830;61;879;4;58;7;101;;;2;29;75;1092;94;1354;15;218;15;216;21;306;24;346;224;3261;220;3170;5;73;7;101;27;393;28;403;5;73;9;130;5;73;3;43;3;44;1;14;123;1791;88;1268;37;539;16;231;10;146;5;72
90416;101;Treptow-Köpenick;Treptow-Köpenick 4;Müggelheim;Müggelheim;253;3889;239;3654;43;661;45;688;21;323;7;107;1;15;;;1;15;;;10;154;14;214;;;1;15;13;200;16;245;113;1737;107;1636;7;108;6;92;41;630;32;489;8;123;6;92;1;15;2;31;1;15;1;15;46;707;26;397;2;31;;;1;15;1;15
90517;102;Treptow-Köpenick;Treptow-Köpenick 5;Friedrichshagen;Hirschgarten, Bölschestraße;959;5487;997;5708;173;990;176;1008;172;984;221;1265;9;51;10;57;2;11;4;23;64;366;73;418;11;63;16;92;28;160;36;206;516;2952;560;3206;16;92;30;172;89;509;91;521;28;160;13;74;5;29;8;46;1;6;2;11;144;824;112;641;29;166;25;143;6;34;2;11
90518;103;Treptow-Köpenick;Treptow-Köpenick 5;Rahnsdorf / Hessenwinkel;Rahnsdorf / Hessenwinkel;483;5388;587;6552;56;625;75;837;105;1171;69;770;2;22;2;22;1;11;2;22;26;290;25;279;7;78;4;45;8;89;23;257;290;3235;348;3884;15;167;11;123;51;569;141;1574;44;491;37;413;2;22;2;22;;;1;11;41;457;55;614;3;33;5;56;2;22;2;22
90519;104;Treptow-Köpenick;Treptow-Köpenick 5;Dammvorstadt;Dammvorstadt;1418;15047;1766;18545;244;2589;322;3381;93;987;163;1712;7;74;10;105;4;42;4;42;122;1295;139;1460;30;318;28;294;21;223;37;389;568;6027;807;8474;9;96;16;168;43;456;66;693;12;127;10;105;13;138;20;210;7;74;12;126;148;1570;150;1575;33;350;12;126;35;371;51;536
90520;105;Treptow-Köpenick;Treptow-Köpenick 5;Köpenick Nord;Köpenick Nord;574;4670;585;4768;118;960;129;1051;43;350;59;481;5;41;4;33;2;16;2;16;45;366;38;310;9;73;14;114;20;163;31;253;245;1993;281;2290;4;33;20;163;42;342;78;636;33;268;27;220;3;24;8;65;;;3;24;88;716;73;595;14;114;9;73;6;49;1;8
100101;106;Marzahn-Hellersdorf;Marzahn;Marzahn Nord;Marzahn-West, Havemannstr.;2362;10425;2347;10234;811;3579;780;3401;97;428;88;384;35;154;38;166;14;62;17;74;442;1951;402;1753;89;393;87;379;104;459;115;501;751;3315;795;3467;34;150;52;227;123;543;126;549;31;137;30;131;33;146;32;140;10;44;11;48;353;1558;279;1217;55;243;43;188;49;216;33;144
100102;107;Marzahn-Hellersdorf;Marzahn;Marzahn Mitte;Gewerbegebiet Bitterfelder Str., Wuhletalstr., Marzahn-Ost, Ringkolonnaden, Marzahner Promenade;5464;12090;5287;11591;1460;3231;1396;3061;145;321;147;322;70;155;81;178;30;66;31;68;721;1595;782;1714;131;290;165;362;204;451;184;403;2109;4667;1973;4326;104;230;103;226;416;920;467;1024;50;111;43;94;49;108;47;103;20;44;15;33;624;1381;505;1107;59;131;68;149;77;170;78;171
100103;108;Marzahn-Hellersdorf;Marzahn;Marzahn Süd;Marzahner Chaussee, Springpfuhl, Alt-Marzahn, Landsberger Tor;3475;9623;3601;9842;648;1794;818;2236;119;330;114;312;55;152;52;142;20;55;21;57;295;817;340;929;61;169;68;186;91;252;125;342;1534;4248;1631;4458;135;374;157;429;372;1030;361;987;41;114;37;101;37;102;17;46;19;53;7;19;411;1138;356;973;81;224;66;180;19;53;23;63
100204;109;Marzahn-Hellersdorf;Hellersdorf;Hellersdorf Nord;Alte Hellersdorfer Straße, Gut Hellersdorf, Helle Mitte, Hellersdorfer Promenade, Böhlener Str.;4347;13257;4263;12801;1199;3656;1357;4075;133;406;169;507;68;207;61;183;37;113;35;105;652;1988;717;2153;143;436;141;423;175;534;194;583;1576;4806;1465;4399;46;140;45;135;230;701;202;607;28;85;23;69;57;174;72;216;16;49;26;78;640;1952;581;1745;173;528;150;450;70;213;83;249
100205;110;Marzahn-Hellersdorf;Hellersdorf;Hellersdorf Ost;Adele-Sandrock-Str., Schleipfuhl, Boulevard Kastanienallee;1840;9974;1641;8693;630;3415;479;2537;122;661;126;667;26;141;30;159;11;60;20;106;289;1567;205;1086;70;379;38;201;101;547;80;424;598;3242;568;3009;21;114;18;95;89;482;79;418;10;54;14;74;30;163;19;101;5;27;9;48;336;1821;224;1187;86;466;33;175;21;114;32;170
100206;111;Marzahn-Hellersdorf;Hellersdorf;Hellersdorf Süd;Kaulsdorf-Nord II, Gelbes Viertel, Kaulsdorf-Nord I, Rotes Viertel;1842;7593;1923;7873;541;2230;595;2436;78;322;102;418;20;82;34;139;10;41;23;94;223;919;286;1171;44;181;48;197;95;392;86;352;704;2902;657;2690;35;144;32;131;119;491;121;495;26;107;20;82;20;82;26;106;3;12;3;12;322;1327;252;1032;97;400;75;307;15;62;33;135
100307;112;Marzahn-Hellersdorf;Biesdorf;Biesdorf;Oberfeldstr., Buckower Ring, Alt-Biesdorf, Biesdorf-Süd;2108;8382;2317;9083;287;1141;349;1368;192;763;190;745;20;80;10;39;10;40;4;16;141;561;177;694;31;123;23;90;55;219;77;302;1153;4585;1260;4940;36;143;35;137;213;847;290;1137;97;386;55;216;9;36;18;71;1;4;8;31;213;847;215;843;45;179;28;110;21;84;18;71
100408;113;Marzahn-Hellersdorf;Kaulsdorf / Mahlsdorf;Kaulsdorf;Kaulsdorf-Nord, Alt-Kaulsdorf, Kaulsdorf-Süd;1126;6021;1113;5968;251;1342;178;954;89;476;86;461;21;112;9;48;9;48;4;21;110;588;71;381;15;80;13;70;39;209;41;220;465;2486;504;2702;17;91;16;86;89;476;168;901;77;412;82;440;2;11;6;32;1;5;3;16;150;802;122;654;27;144;26;139;8;43;7;38
100409;114;Marzahn-Hellersdorf;Kaulsdorf / Mahlsdorf;Mahlsdorf;Mahlsdorf-Nord, Alt-Mahlsdorf, Mahlsdorf-Süd;1474;5462;1493;5508;250;926;184;679;89;330;86;317;6;22;9;33;4;15;3;11;89;330;86;317;20;74;14;52;49;182;55;203;607;2249;734;2708;20;74;41;151;117;434;215;793;97;359;112;413;4;15;2;7;2;7;;;268;993;130;480;87;322;25;92;23;85;15;55
110101;115;Lichtenberg;Hohenschönhausen Nord;Malchow / Warten-/ Falkenberg;Dorf Malchow, v;365;8707;407;9581;55;1312;52;1224;11;262;8;188;2;48;2;47;1;24;;;26;620;23;541;4;95;3;71;20;477;12;282;178;4246;246;5791;3;72;4;94;21;501;41;965;10;239;35;824;11;262;5;118;5;119;4;94;54;1288;29;683;13;310;3;71;5;119;5;118
110102;116;Lichtenberg;Hohenschönhausen Nord;Neu-Hohenschönhausen Nord;Falkenberg Ost, Falkenberg West, Wartenberg Süd, Wartenberg Nord;2173;7905;2191;7914;765;2783;712;2572;152;553;99;358;27;98;29;105;11;40;16;58;328;1193;333;1203;53;193;59;213;93;338;81;293;826;3005;802;2897;30;109;27;98;103;375;125;452;19;69;18;65;15;55;13;47;7;25;7;25;276;1004;201;726;56;204;27;98;40;146;67;242
110103;117;Lichtenberg;Hohenschönhausen Nord;Neu-Hohenschönhausen Süd;Zingster Straße Ost, Zingster Straße West, Mühlengrund;2414;9329;2346;9075;718;2775;643;2487;99;383;78;302;30;116;32;124;12;46;8;31;330;1275;287;1110;84;325;49;190;81;313;64;248;1027;3969;980;3791;42;162;62;240;128;495;130;503;30;116;40;155;20;77;21;81;3;12;6;23;290;1121;274;1060;35;135;30;116;21;81;40;155
